Id,SalePrice
2735,133947.9087859284
2736,131014.07416425156
2737,119096.5301972545
2738,122761.04505108646
2739,143290.32684549812
2740,132949.3363970443
2741,156527.93443195435
2742,160486.70294143155
2743,147842.36022126977
2744,164646.21065600408
2745,150902.30973670643
2746,134615.6184524644
2747,158452.7754842068
2748,107650.94714735565
2749,135684.90504997078
2750,101868.16891319636
2751,130051.85086833907
2752,201316.1106601128
2753,162631.8210236056
2754,240144.04607498308
2755,134442.06983976316
2756,92414.19808374537
2757,65625.91685131454
2758,81119.34694219113
2759,177935.57914526376
2760,137838.58609487966
2761,131821.469411131
2762,127260.79903488967
2763,192521.1553394692
2764,137339.13228499662
2765,288077.08935069444
2766,113826.40358189202
2767,80751.57910171879
2768,129355.959613071
2769,157148.1216980425
2770,136289.44950397295
2771,97047.32548560895
2772,97120.86933021614
2773,170610.0251051605
2774,143562.21365646395
2775,117457.37200174178
2776,142719.67539904034
2777,151482.57334890834
2778,110877.5942540936
2779,128617.7331337863
2780,100702.01402635843
2781,91424.04189058312
2782,93095.61868150631
2783,92642.73238219594
2784,135512.6151232309
2785,144796.45764254674
2786,68751.24653827603
2787,122640.23205695319
2788,72042.01295365981
2789,169897.82944190706
2790,89751.09220120916
2791,111501.00034162769
2792,71695.13748341228
2793,144730.68217340705
2794,91788.75755894085
2795,121731.38946511998
2796,111697.39554235683
2797,189036.32457689435
2798,109990.07900495152
2799,104750.69004632236
2800,73096.98555697477
2801,116434.1981726095
2802,123247.41895963304
2803,147439.84574990254
2804,108427.28557037615
2805,109232.46823628177
2806,68937.00111273024
2807,170022.9445153629
2808,157140.75687985343
2809,106097.39644490083
2810,121971.62363959022
2811,171099.66213164292
2812,165761.58856573218
2813,140280.2876545401
2814,146787.89116207534
2815,109572.61774290894
2816,214273.37347556406
2817,165792.60040924978
2818,116933.79056891892
2819,204850.5528891976
2820,134988.97489847336
2821,118366.21259081148
2822,156937.1423074433
2823,320180.4358723968
2824,157062.22310776124
2825,152794.88763341226
2826,132521.93179999903
2827,122949.31205496693
2828,233402.59742076846
2829,193535.95464321505
2830,211066.28922887845
2831,187010.56078167015
2832,220433.34816655912
2833,323393.33374283556
2834,223894.64983465231
2835,227701.13617499953
2836,186332.8289591894
2837,150689.4908066899
2838,145495.45271391672
2839,157540.8583871383
2840,198441.71509357286
2841,197269.9363443423
2842,217477.4480808922
2843,150221.31733101
2844,170701.13670231856
2845,134579.77831531788
2846,199842.895494123
2847,233347.87514570623
2848,194982.59987042064
2849,194336.57398719422
2850,266201.7916852733
2851,209281.59162272955
2852,223264.58998175152
2853,227020.0850075878
2854,135669.33070035902
2855,198867.52328594937
2856,195302.25323113968
2857,187559.4916970352
2858,197470.8682492231
2859,71321.12360280217
2860,128820.93094538827
2861,135877.23497402918
2862,173057.3768551165
2863,141469.37529929448
2864,259260.10270765517
2865,138133.67245547753
2866,128582.33760249574
2867,79550.5254034088
2868,84987.97415453068
2869,77993.83835302701
2870,110497.83956087887
2871,78205.64103323809
2872,25659.88949844829
2873,76424.33522092056
2874,135551.7919356638
2875,98839.49012670398
2876,159117.33978599758
2877,156375.91706605186
2878,157940.7702835371
2879,112789.12482118298
2880,97041.703892169
2881,131607.76591428038
2882,202633.4388602632
2883,187576.19305078167
2884,210842.24334180832
2885,185553.2697618631
2886,235649.07891255943
2887,127124.0723560017
2888,138239.4956327536
2889,52071.34035143431
2890,85456.82052237057
2891,137575.85329003393
2892,35330.40847290866
2893,79612.16597667668
2894,30383.713158955565
2895,348264.15691332635
2896,290975.10075307067
2897,208555.76850159292
2898,127282.17906552763
2899,211504.04919893283
2900,142709.36378011078
2901,223984.5900969368
2902,170627.79490868578
2903,293791.5553047084
2904,318693.2758971361
2905,65095.44501529995
2906,183529.67397828272
2907,104524.95764122729
2908,120692.37679769908
2909,120852.1668619265
2910,64318.74490765942
2911,70019.96996788203
2912,154276.5251472738
2913,65658.91513899196
2914,56271.68636567204
2915,68932.61495646415
2916,75229.00465297297
2917,160260.61651829944
2918,89395.26843555178
2919,214905.3114441809
